,audio,sentence
0,"{'array': array([array([-0.00656396, -0.01202623, -0.00954646, ..., -0.01146091,
              -0.01059816, -0.00757929], dtype=float32)               ,
       array([-0.00656396, -0.01202623, -0.00954646, ..., -0.01146091,
              -0.01059816, -0.00757929], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_29713479_39686519.wav', 'sampling_rate': 16000}",My throught is so sore.
1,"{'array': array([array([0.00262249, 0.00080237, 0.00036049, ..., 0.01866674, 0.01433816,
              0.01872279], dtype=float32)                                     ,
       array([0.00262249, 0.00080237, 0.00036049, ..., 0.01866674, 0.01433816,
              0.01872279], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_43453425_80035023.wav', 'sampling_rate': 16000}",I've been feeling very sad lately
2,"{'array': array([array([-6.8899964e-05, -1.7191315e-04,  4.9562048e-04, ...,
              -3.9849387e-04, -1.6643893e-06,  6.3763367e-04], dtype=float32),
       array([-6.8899964e-05, -1.7191315e-04,  4.9562048e-04, ...,
              -3.9849387e-04, -1.6643893e-06,  6.3763367e-04], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_42554554_86162662.wav', 'sampling_rate': 16000}",I'm not hearing well I have problem with my ear
3,"{'array': array([array([ 0.02186996,  0.04143803,  0.0388706 , ..., -0.0100219 ,
              -0.01055151, -0.00654327], dtype=float32)               ,
       array([ 0.02186996,  0.04143803,  0.0388706 , ..., -0.0100219 ,
              -0.01055151, -0.00654327], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_13842059_51065552.wav', 'sampling_rate': 16000}",i am having problems seeing things feel like a cloud on my eyes everything is blurry
4,"{'array': array([array([ 1.3696711e-05, -1.8534651e-05,  2.1957164e-06, ...,
               3.9486324e-05, -3.4294903e-04, -7.3399533e-05], dtype=float32),
       array([ 1.3696711e-05, -1.8534651e-05,  2.1957164e-06, ...,
               3.9486324e-05, -3.4294903e-04, -7.3399533e-05], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_15004831_13536344.wav', 'sampling_rate': 16000}",I have a hair shortage
5,"{'array': array([array([-0.00113666, -0.00634169,  0.00103829, ...,  0.00588559,
              -0.00477872, -0.00343942], dtype=float32)               ,
       array([-0.00113666, -0.00634169,  0.00103829, ...,  0.00588559,
              -0.00477872, -0.00343942], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_44093933_56620406.wav', 'sampling_rate': 16000}","When I walk up a flight of stairs, my right knee hurts."
6,"{'array': array([array([0.00173034, 0.00275578, 0.00240264, ..., 0.00241926, 0.00274918,
              0.0019646 ], dtype=float32)                                     ,
       array([0.00173034, 0.00275578, 0.00240264, ..., 0.00241926, 0.00274918,
              0.0019646 ], dtype=float32)                                     ],
      dtype=object), 'path': './recordings/1249120_44323331_26408664.wav', 'sampling_rate': 16000}",The wound is still open
7,"{'array': array([array([-0.00048703,  0.00068469,  0.00363587, ..., -0.002901  ,
               0.00353473,  0.00745055], dtype=float32)               ,
       array([-0.00050883,  0.00064474,  0.00359376, ..., -0.00287962,
               0.00352415,  0.0074372 ], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_39438102_45260156.wav', 'sampling_rate': 16000}",i feel head ache
8,"{'array': array([array([-2.4025683e-05, -1.3234145e-05, -2.4755034e-05, ...,
               2.9257899e-07, -2.0646740e-07,  1.4079031e-07], dtype=float32),
       array([-2.4025683e-05, -1.3234145e-05, -2.4755034e-05, ...,
               2.9257899e-07, -2.0646740e-07,  1.4079031e-07], dtype=float32)],
      dtype=object), 'path': './recordings/1249120_1853182_104613772.wav', 'sampling_rate': 16000}",I feel pain in my neck while I'm working.
9,"{'array': array([array([ 0.00014684,  0.00025665, -0.00049085, ...,  0.0017896 ,
               0.00202817,  0.00031306], dtype=float32)               ,
       array([ 0.00014684,  0.00025665, -0.00049085, ...,  0.0017896 ,
               0.00202817,  0.00031306], dtype=float32)               ],
      dtype=object), 'path': './recordings/1249120_20518958_39810877.wav', 'sampling_rate': 16000}",Severe pain in the ear
